用例编号,v1,v2,v3,期望值
1,0,0,0,0.0
2,0,0,1,0.0
3,0,0,2,0.0
4,0,0,45,0.0
5,0,0,89,0.0
6,0,0,90,0.0
7,0,0,91,0.0
8,0,1,0,0.0
9,0,1,1,0.0
10,0,1,2,0.0
11,0,1,45,0.0
12,0,1,89,0.0
13,0,1,90,0.0
14,0,1,91,0.0
15,0,2,0,0.0
16,0,2,1,0.0
17,0,2,2,0.0
18,0,2,45,0.0
19,0,2,89,0.0
20,0,2,90,0.0
21,0,2,91,0.0
22,0,40,0,0.0
23,0,40,1,0.0
24,0,40,2,0.0
25,0,40,45,0.0
26,0,40,89,0.0
27,0,40,90,0.0
28,0,40,91,0.0
29,0,79,0,0.0
30,0,79,1,0.0
31,0,79,2,0.0
32,0,79,45,0.0
33,0,79,89,0.0
34,0,79,90,0.0
35,0,79,91,0.0
36,0,80,0,0.0
37,0,80,1,0.0
38,0,80,2,0.0
39,0,80,45,0.0
40,0,80,89,0.0
41,0,80,90,0.0
42,0,80,91,0.0
43,0,81,0,0.0
44,0,81,1,0.0
45,0,81,2,0.0
46,0,81,45,0.0
47,0,81,89,0.0
48,0,81,90,0.0
49,0,81,91,0.0
50,1,0,0,0.0
51,1,0,1,0.0
52,1,0,2,0.0
53,1,0,45,0.0
54,1,0,89,0.0
55,1,0,90,0.0
56,1,0,91,0.0
57,1,1,0,0.0
58,1,1,1,10.0
59,1,1,2,12.5
60,1,1,45,130.0
61,1,1,89,320.0
62,1,1,90,325.0
63,1,1,91,0.0
64,1,2,0,0.0
65,1,2,1,13.0
66,1,2,2,15.5
67,1,2,45,134.5
68,1,2,89,326.0
69,1,2,90,331.0
70,1,2,91,0.0
71,1,40,0,0.0
72,1,40,1,140.5
73,1,40,2,144.25
74,1,40,45,334.0
75,1,40,89,554.0
76,1,40,90,559.0
77,1,40,91,0.0
78,1,79,0,0.0
79,1,79,1,348.0
80,1,79,2,353.0
81,1,79,45,568.0
82,1,79,89,788.0
83,1,79,90,793.0
84,1,79,91,0.0
85,1,80,0,0.0
86,1,80,1,354.0
87,1,80,2,359.0
88,1,80,45,574.0
89,1,80,89,794.0
90,1,80,90,799.0
91,1,80,91,0.0
92,1,81,0,0.0
93,1,81,1,0.0
94,1,81,2,0.0
95,1,81,45,0.0
96,1,81,89,0.0
97,1,81,90,0.0
98,1,81,91,0.0
99,2,0,0,0.0
100,2,0,1,0.0
101,2,0,2,0.0
102,2,0,45,0.0
103,2,0,89,0.0
104,2,0,90,0.0
105,2,0,91,0.0
106,2,1,0,0.0
107,2,1,1,14.5
108,2,1,2,17.0
109,2,1,45,136.75
110,2,1,89,329.0
111,2,1,90,334.0
112,2,1,91,0.0
113,2,2,0,0.0
114,2,2,1,17.5
115,2,2,2,20.0
116,2,2,45,141.25
117,2,2,89,335.0
118,2,2,90,340.0
119,2,2,91,0.0
120,2,40,0,0.0
121,2,40,1,147.25
122,2,40,2,151.0
123,2,40,45,343.0
124,2,40,89,563.0
125,2,40,90,568.0
126,2,40,91,0.0
127,2,79,0,0.0
128,2,79,1,357.0
129,2,79,2,362.0
130,2,79,45,577.0
131,2,79,89,797.0
132,2,79,90,802.0
133,2,79,91,0.0
134,2,80,0,0.0
135,2,80,1,363.0
136,2,80,2,368.0
137,2,80,45,583.0
138,2,80,89,803.0
139,2,80,90,808.0
140,2,80,91,0.0
141,2,81,0,0.0
142,2,81,1,0.0
143,2,81,2,0.0
144,2,81,45,0.0
145,2,81,89,0.0
146,2,81,90,0.0
147,2,81,91,0.0
148,35,0,0,0.0
149,35,0,1,0.0
150,35,0,2,0.0
151,35,0,45,0.0
152,35,0,89,0.0
153,35,0,90,0.0
154,35,0,91,0.0
155,35,1,0,0.0
156,35,1,1,194.5
157,35,1,2,198.25
158,35,1,45,406.0
159,35,1,89,626.0
160,35,1,90,631.0
161,35,1,91,0.0
162,35,2,0,0.0
163,35,2,1,199.0
164,35,2,2,202.75
165,35,2,45,412.0
166,35,2,89,632.0
167,35,2,90,637.0
168,35,2,91,0.0
169,35,40,0,0.0
170,35,40,1,420.0
171,35,40,2,425.0
172,35,40,45,640.0
173,35,40,89,860.0
174,35,40,90,865.0
175,35,40,91,0.0
176,35,79,0,0.0
177,35,79,1,654.0
178,35,79,2,659.0
179,35,79,45,874.0
180,35,79,89,1094.0
181,35,79,90,1099.0
182,35,79,91,0.0
183,35,80,0,0.0
184,35,80,1,660.0
185,35,80,2,665.0
186,35,80,45,880.0
187,35,80,89,1100.0
188,35,80,90,1105.0
189,35,80,91,0.0
190,35,81,0,0.0
191,35,81,1,0.0
192,35,81,2,0.0
193,35,81,45,0.0
194,35,81,89,0.0
195,35,81,90,0.0
196,35,81,91,0.0
197,69,0,0,0.0
198,69,0,1,0.0
199,69,0,2,0.0
200,69,0,45,0.0
201,69,0,89,0.0
202,69,0,90,0.0
203,69,0,91,0.0
204,69,1,0,0.0
205,69,1,1,492.0
206,69,1,2,497.0
207,69,1,45,712.0
208,69,1,89,932.0
209,69,1,90,937.0
210,69,1,91,0.0
211,69,2,0,0.0
212,69,2,1,498.0
213,69,2,2,503.0
214,69,2,45,718.0
215,69,2,89,938.0
216,69,2,90,943.0
217,69,2,91,0.0
218,69,40,0,0.0
219,69,40,1,726.0
220,69,40,2,731.0
221,69,40,45,946.0
222,69,40,89,1166.0
223,69,40,90,1171.0
224,69,40,91,0.0
225,69,79,0,0.0
226,69,79,1,960.0
227,69,79,2,965.0
228,69,79,45,1180.0
229,69,79,89,1400.0
230,69,79,90,1405.0
231,69,79,91,0.0
232,69,80,0,0.0
233,69,80,1,966.0
234,69,80,2,971.0
235,69,80,45,1186.0
236,69,80,89,1406.0
237,69,80,90,1411.0
238,69,80,91,0.0
239,69,81,0,0.0
240,69,81,1,0.0
241,69,81,2,0.0
242,69,81,45,0.0
243,69,81,89,0.0
244,69,81,90,0.0
245,69,81,91,0.0
246,70,0,0,0.0
247,70,0,1,0.0
248,70,0,2,0.0
249,70,0,45,0.0
250,70,0,89,0.0
251,70,0,90,0.0
252,70,0,91,0.0
253,70,1,0,0.0
254,70,1,1,501.0
255,70,1,2,506.0
256,70,1,45,721.0
257,70,1,89,941.0
258,70,1,90,946.0
259,70,1,91,0.0
260,70,2,0,0.0
261,70,2,1,507.0
262,70,2,2,512.0
263,70,2,45,727.0
264,70,2,89,947.0
265,70,2,90,952.0
266,70,2,91,0.0
267,70,40,0,0.0
268,70,40,1,735.0
269,70,40,2,740.0
270,70,40,45,955.0
271,70,40,89,1175.0
272,70,40,90,1180.0
273,70,40,91,0.0
274,70,79,0,0.0
275,70,79,1,969.0
276,70,79,2,974.0
277,70,79,45,1189.0
278,70,79,89,1409.0
279,70,79,90,1414.0
280,70,79,91,0.0
281,70,80,0,0.0
282,70,80,1,975.0
283,70,80,2,980.0
284,70,80,45,1195.0
285,70,80,89,1415.0
286,70,80,90,1420.0
287,70,80,91,0.0
288,70,81,0,0.0
289,70,81,1,0.0
290,70,81,2,0.0
291,70,81,45,0.0
292,70,81,89,0.0
293,70,81,90,0.0
294,70,81,91,0.0
295,71,0,0,0.0
296,71,0,1,0.0
297,71,0,2,0.0
298,71,0,45,0.0
299,71,0,89,0.0
300,71,0,90,0.0
301,71,0,91,0.0
302,71,1,0,0.0
303,71,1,1,0.0
304,71,1,2,0.0
305,71,1,45,0.0
306,71,1,89,0.0
307,71,1,90,0.0
308,71,1,91,0.0
309,71,2,0,0.0
310,71,2,1,0.0
311,71,2,2,0.0
312,71,2,45,0.0
313,71,2,89,0.0
314,71,2,90,0.0
315,71,2,91,0.0
316,71,40,0,0.0
317,71,40,1,0.0
318,71,40,2,0.0
319,71,40,45,0.0
320,71,40,89,0.0
321,71,40,90,0.0
322,71,40,91,0.0
323,71,79,0,0.0
324,71,79,1,0.0
325,71,79,2,0.0
326,71,79,45,0.0
327,71,79,89,0.0
328,71,79,90,0.0
329,71,79,91,0.0
330,71,80,0,0.0
331,71,80,1,0.0
332,71,80,2,0.0
333,71,80,45,0.0
334,71,80,89,0.0
335,71,80,90,0.0
336,71,80,91,0.0
337,71,81,0,0.0
338,71,81,1,0.0
339,71,81,2,0.0
340,71,81,45,0.0
341,71,81,89,0.0
342,71,81,90,0.0
343,71,81,91,0.0
