用例编号,v1,v2,v3,期望值
1,0,0,0,Not a triangle
2,0,0,1,Not a triangle
3,0,0,2,Not a triangle
4,0,0,50,Not a triangle
5,0,0,99,Not a triangle
6,0,0,100,Not a triangle
7,0,0,101,Not a triangle
8,0,1,0,Not a triangle
9,0,1,1,Not a triangle
10,0,1,2,Not a triangle
11,0,1,50,Not a triangle
12,0,1,99,Not a triangle
13,0,1,100,Not a triangle
14,0,1,101,Not a triangle
15,0,2,0,Not a triangle
16,0,2,1,Not a triangle
17,0,2,2,Not a triangle
18,0,2,50,Not a triangle
19,0,2,99,Not a triangle
20,0,2,100,Not a triangle
21,0,2,101,Not a triangle
22,0,50,0,Not a triangle
23,0,50,1,Not a triangle
24,0,50,2,Not a triangle
25,0,50,50,Not a triangle
26,0,50,99,Not a triangle
27,0,50,100,Not a triangle
28,0,50,101,Not a triangle
29,0,99,0,Not a triangle
30,0,99,1,Not a triangle
31,0,99,2,Not a triangle
32,0,99,50,Not a triangle
33,0,99,99,Not a triangle
34,0,99,100,Not a triangle
35,0,99,101,Not a triangle
36,0,100,0,Not a triangle
37,0,100,1,Not a triangle
38,0,100,2,Not a triangle
39,0,100,50,Not a triangle
40,0,100,99,Not a triangle
41,0,100,100,Not a triangle
42,0,100,101,Not a triangle
43,0,101,0,Not a triangle
44,0,101,1,Not a triangle
45,0,101,2,Not a triangle
46,0,101,50,Not a triangle
47,0,101,99,Not a triangle
48,0,101,100,Not a triangle
49,0,101,101,Not a triangle
50,1,0,0,Not a triangle
51,1,0,1,Not a triangle
52,1,0,2,Not a triangle
53,1,0,50,Not a triangle
54,1,0,99,Not a triangle
55,1,0,100,Not a triangle
56,1,0,101,Not a triangle
57,1,1,0,Not a triangle
58,1,1,1,Equilateral
59,1,1,2,Not a triangle
60,1,1,50,Not a triangle
61,1,1,99,Not a triangle
62,1,1,100,Not a triangle
63,1,1,101,Not a triangle
64,1,2,0,Not a triangle
65,1,2,1,Not a triangle
66,1,2,2,Isosceles
67,1,2,50,Not a triangle
68,1,2,99,Not a triangle
69,1,2,100,Not a triangle
70,1,2,101,Not a triangle
71,1,50,0,Not a triangle
72,1,50,1,Not a triangle
73,1,50,2,Not a triangle
74,1,50,50,Isosceles
75,1,50,99,Not a triangle
76,1,50,100,Not a triangle
77,1,50,101,Not a triangle
78,1,99,0,Not a triangle
79,1,99,1,Not a triangle
80,1,99,2,Not a triangle
81,1,99,50,Not a triangle
82,1,99,99,Isosceles
83,1,99,100,Not a triangle
84,1,99,101,Not a triangle
85,1,100,0,Not a triangle
86,1,100,1,Not a triangle
87,1,100,2,Not a triangle
88,1,100,50,Not a triangle
89,1,100,99,Not a triangle
90,1,100,100,Isosceles
91,1,100,101,Not a triangle
92,1,101,0,Not a triangle
93,1,101,1,Not a triangle
94,1,101,2,Not a triangle
95,1,101,50,Not a triangle
96,1,101,99,Not a triangle
97,1,101,100,Not a triangle
98,1,101,101,Isosceles
99,2,0,0,Not a triangle
100,2,0,1,Not a triangle
101,2,0,2,Not a triangle
102,2,0,50,Not a triangle
103,2,0,99,Not a triangle
104,2,0,100,Not a triangle
105,2,0,101,Not a triangle
106,2,1,0,Not a triangle
107,2,1,1,Not a triangle
108,2,1,2,Isosceles
109,2,1,50,Not a triangle
110,2,1,99,Not a triangle
111,2,1,100,Not a triangle
112,2,1,101,Not a triangle
113,2,2,0,Not a triangle
114,2,2,1,Isosceles
115,2,2,2,Equilateral
116,2,2,50,Not a triangle
117,2,2,99,Not a triangle
118,2,2,100,Not a triangle
119,2,2,101,Not a triangle
120,2,50,0,Not a triangle
121,2,50,1,Not a triangle
122,2,50,2,Not a triangle
123,2,50,50,Isosceles
124,2,50,99,Not a triangle
125,2,50,100,Not a triangle
126,2,50,101,Not a triangle
127,2,99,0,Not a triangle
128,2,99,1,Not a triangle
129,2,99,2,Not a triangle
130,2,99,50,Not a triangle
131,2,99,99,Isosceles
132,2,99,100,Scalene
133,2,99,101,Not a triangle
134,2,100,0,Not a triangle
135,2,100,1,Not a triangle
136,2,100,2,Not a triangle
137,2,100,50,Not a triangle
138,2,100,99,Scalene
139,2,100,100,Isosceles
140,2,100,101,Scalene
141,2,101,0,Not a triangle
142,2,101,1,Not a triangle
143,2,101,2,Not a triangle
144,2,101,50,Not a triangle
145,2,101,99,Not a triangle
146,2,101,100,Scalene
147,2,101,101,Isosceles
148,50,0,0,Not a triangle
149,50,0,1,Not a triangle
150,50,0,2,Not a triangle
151,50,0,50,Not a triangle
152,50,0,99,Not a triangle
153,50,0,100,Not a triangle
154,50,0,101,Not a triangle
155,50,1,0,Not a triangle
156,50,1,1,Not a triangle
157,50,1,2,Not a triangle
158,50,1,50,Isosceles
159,50,1,99,Not a triangle
160,50,1,100,Not a triangle
161,50,1,101,Not a triangle
162,50,2,0,Not a triangle
163,50,2,1,Not a triangle
164,50,2,2,Not a triangle
165,50,2,50,Isosceles
166,50,2,99,Not a triangle
167,50,2,100,Not a triangle
168,50,2,101,Not a triangle
169,50,50,0,Not a triangle
170,50,50,1,Isosceles
171,50,50,2,Isosceles
172,50,50,50,Equilateral
173,50,50,99,Isosceles
174,50,50,100,Not a triangle
175,50,50,101,Not a triangle
176,50,99,0,Not a triangle
177,50,99,1,Not a triangle
178,50,99,2,Not a triangle
179,50,99,50,Isosceles
180,50,99,99,Isosceles
181,50,99,100,Scalene
182,50,99,101,Scalene
183,50,100,0,Not a triangle
184,50,100,1,Not a triangle
185,50,100,2,Not a triangle
186,50,100,50,Not a triangle
187,50,100,99,Scalene
188,50,100,100,Isosceles
189,50,100,101,Scalene
190,50,101,0,Not a triangle
191,50,101,1,Not a triangle
192,50,101,2,Not a triangle
193,50,101,50,Not a triangle
194,50,101,99,Scalene
195,50,101,100,Scalene
196,50,101,101,Isosceles
197,99,0,0,Not a triangle
198,99,0,1,Not a triangle
199,99,0,2,Not a triangle
200,99,0,50,Not a triangle
201,99,0,99,Not a triangle
202,99,0,100,Not a triangle
203,99,0,101,Not a triangle
204,99,1,0,Not a triangle
205,99,1,1,Not a triangle
206,99,1,2,Not a triangle
207,99,1,50,Not a triangle
208,99,1,99,Isosceles
209,99,1,100,Not a triangle
210,99,1,101,Not a triangle
211,99,2,0,Not a triangle
212,99,2,1,Not a triangle
213,99,2,2,Not a triangle
214,99,2,50,Not a triangle
215,99,2,99,Isosceles
216,99,2,100,Scalene
217,99,2,101,Not a triangle
218,99,50,0,Not a triangle
219,99,50,1,Not a triangle
220,99,50,2,Not a triangle
221,99,50,50,Isosceles
222,99,50,99,Isosceles
223,99,50,100,Scalene
224,99,50,101,Scalene
225,99,99,0,Not a triangle
226,99,99,1,Isosceles
227,99,99,2,Isosceles
228,99,99,50,Isosceles
229,99,99,99,Equilateral
230,99,99,100,Isosceles
231,99,99,101,Isosceles
232,99,100,0,Not a triangle
233,99,100,1,Not a triangle
234,99,100,2,Scalene
235,99,100,50,Scalene
236,99,100,99,Isosceles
237,99,100,100,Isosceles
238,99,100,101,Scalene
239,99,101,0,Not a triangle
240,99,101,1,Not a triangle
241,99,101,2,Not a triangle
242,99,101,50,Scalene
243,99,101,99,Isosceles
244,99,101,100,Scalene
245,99,101,101,Isosceles
246,100,0,0,Not a triangle
247,100,0,1,Not a triangle
248,100,0,2,Not a triangle
249,100,0,50,Not a triangle
250,100,0,99,Not a triangle
251,100,0,100,Not a triangle
252,100,0,101,Not a triangle
253,100,1,0,Not a triangle
254,100,1,1,Not a triangle
255,100,1,2,Not a triangle
256,100,1,50,Not a triangle
257,100,1,99,Not a triangle
258,100,1,100,Isosceles
259,100,1,101,Not a triangle
260,100,2,0,Not a triangle
261,100,2,1,Not a triangle
262,100,2,2,Not a triangle
263,100,2,50,Not a triangle
264,100,2,99,Scalene
265,100,2,100,Isosceles
266,100,2,101,Scalene
267,100,50,0,Not a triangle
268,100,50,1,Not a triangle
269,100,50,2,Not a triangle
270,100,50,50,Not a triangle
271,100,50,99,Scalene
272,100,50,100,Isosceles
273,100,50,101,Scalene
274,100,99,0,Not a triangle
275,100,99,1,Not a triangle
276,100,99,2,Scalene
277,100,99,50,Scalene
278,100,99,99,Isosceles
279,100,99,100,Isosceles
280,100,99,101,Scalene
281,100,100,0,Not a triangle
282,100,100,1,Isosceles
283,100,100,2,Isosceles
284,100,100,50,Isosceles
285,100,100,99,Isosceles
286,100,100,100,Equilateral
287,100,100,101,Isosceles
288,100,101,0,Not a triangle
289,100,101,1,Not a triangle
290,100,101,2,Scalene
291,100,101,50,Scalene
292,100,101,99,Scalene
293,100,101,100,Isosceles
294,100,101,101,Isosceles
295,101,0,0,Not a triangle
296,101,0,1,Not a triangle
297,101,0,2,Not a triangle
298,101,0,50,Not a triangle
299,101,0,99,Not a triangle
300,101,0,100,Not a triangle
301,101,0,101,Not a triangle
302,101,1,0,Not a triangle
303,101,1,1,Not a triangle
304,101,1,2,Not a triangle
305,101,1,50,Not a triangle
306,101,1,99,Not a triangle
307,101,1,100,Not a triangle
308,101,1,101,Isosceles
309,101,2,0,Not a triangle
310,101,2,1,Not a triangle
311,101,2,2,Not a triangle
312,101,2,50,Not a triangle
313,101,2,99,Not a triangle
314,101,2,100,Scalene
315,101,2,101,Isosceles
316,101,50,0,Not a triangle
317,101,50,1,Not a triangle
318,101,50,2,Not a triangle
319,101,50,50,Not a triangle
320,101,50,99,Scalene
321,101,50,100,Scalene
322,101,50,101,Isosceles
323,101,99,0,Not a triangle
324,101,99,1,Not a triangle
325,101,99,2,Not a triangle
326,101,99,50,Scalene
327,101,99,99,Isosceles
328,101,99,100,Scalene
329,101,99,101,Isosceles
330,101,100,0,Not a triangle
331,101,100,1,Not a triangle
332,101,100,2,Scalene
333,101,100,50,Scalene
334,101,100,99,Scalene
335,101,100,100,Isosceles
336,101,100,101,Isosceles
337,101,101,0,Not a triangle
338,101,101,1,Isosceles
339,101,101,2,Isosceles
340,101,101,50,Isosceles
341,101,101,99,Isosceles
342,101,101,100,Isosceles
343,101,101,101,Equilateral
