用例编号,v1,v2,v3,期望值
1,0,0,1811,invalid Input Date
2,0,0,1812,invalid Input Date
3,0,0,1813,invalid Input Date
4,0,0,1912,invalid Input Date
5,0,0,2011,invalid Input Date
6,0,0,2012,invalid Input Date
7,0,0,2013,invalid Input Date
8,0,1,1811,invalid Input Date
9,0,1,1812,invalid Input Date
10,0,1,1813,invalid Input Date
11,0,1,1912,invalid Input Date
12,0,1,2011,invalid Input Date
13,0,1,2012,invalid Input Date
14,0,1,2013,invalid Input Date
15,0,2,1811,invalid Input Date
16,0,2,1812,invalid Input Date
17,0,2,1813,invalid Input Date
18,0,2,1912,invalid Input Date
19,0,2,2011,invalid Input Date
20,0,2,2012,invalid Input Date
21,0,2,2013,invalid Input Date
22,0,16,1811,invalid Input Date
23,0,16,1812,invalid Input Date
24,0,16,1813,invalid Input Date
25,0,16,1912,invalid Input Date
26,0,16,2011,invalid Input Date
27,0,16,2012,invalid Input Date
28,0,16,2013,invalid Input Date
29,0,30,1811,invalid Input Date
30,0,30,1812,invalid Input Date
31,0,30,1813,invalid Input Date
32,0,30,1912,invalid Input Date
33,0,30,2011,invalid Input Date
34,0,30,2012,invalid Input Date
35,0,30,2013,invalid Input Date
36,0,31,1811,invalid Input Date
37,0,31,1812,invalid Input Date
38,0,31,1813,invalid Input Date
39,0,31,1912,invalid Input Date
40,0,31,2011,invalid Input Date
41,0,31,2012,invalid Input Date
42,0,31,2013,invalid Input Date
43,0,32,1811,invalid Input Date
44,0,32,1812,invalid Input Date
45,0,32,1813,invalid Input Date
46,0,32,1912,invalid Input Date
47,0,32,2011,invalid Input Date
48,0,32,2012,invalid Input Date
49,0,32,2013,invalid Input Date
50,1,0,1811,invalid Input Date
51,1,0,1812,invalid Input Date
52,1,0,1813,invalid Input Date
53,1,0,1912,invalid Input Date
54,1,0,2011,invalid Input Date
55,1,0,2012,invalid Input Date
56,1,0,2013,invalid Input Date
57,1,1,1811,1/2/1811
58,1,1,1812,1/2/1812
59,1,1,1813,1/2/1813
60,1,1,1912,1/2/1912
61,1,1,2011,1/2/2011
62,1,1,2012,1/2/2012
63,1,1,2013,1/2/2013
64,1,2,1811,1/3/1811
65,1,2,1812,1/3/1812
66,1,2,1813,1/3/1813
67,1,2,1912,1/3/1912
68,1,2,2011,1/3/2011
69,1,2,2012,1/3/2012
70,1,2,2013,1/3/2013
71,1,16,1811,1/17/1811
72,1,16,1812,1/17/1812
73,1,16,1813,1/17/1813
74,1,16,1912,1/17/1912
75,1,16,2011,1/17/2011
76,1,16,2012,1/17/2012
77,1,16,2013,1/17/2013
78,1,30,1811,1/31/1811
79,1,30,1812,1/31/1812
80,1,30,1813,1/31/1813
81,1,30,1912,1/31/1912
82,1,30,2011,1/31/2011
83,1,30,2012,1/31/2012
84,1,30,2013,1/31/2013
85,1,31,1811,2/1/1811
86,1,31,1812,2/1/1812
87,1,31,1813,2/1/1813
88,1,31,1912,2/1/1912
89,1,31,2011,2/1/2011
90,1,31,2012,2/1/2012
91,1,31,2013,2/1/2013
92,1,32,1811,2/1/1811
93,1,32,1812,2/1/1812
94,1,32,1813,2/1/1813
95,1,32,1912,2/1/1912
96,1,32,2011,2/1/2011
97,1,32,2012,2/1/2012
98,1,32,2013,2/1/2013
99,2,0,1811,invalid Input Date
100,2,0,1812,invalid Input Date
101,2,0,1813,invalid Input Date
102,2,0,1912,invalid Input Date
103,2,0,2011,invalid Input Date
104,2,0,2012,invalid Input Date
105,2,0,2013,invalid Input Date
106,2,1,1811,2/2/1811
107,2,1,1812,2/2/1812
108,2,1,1813,2/2/1813
109,2,1,1912,2/2/1912
110,2,1,2011,2/2/2011
111,2,1,2012,2/2/2012
