用例编号,v1,v2,v3,期望值
1,1,1,1,10.0
2,1,1,2,12.5
3,1,1,45,130.0
4,1,1,89,320.0
5,1,1,90,325.0
6,1,2,1,13.0
7,1,2,2,15.5
8,1,2,45,134.5
9,1,2,89,326.0
10,1,2,90,331.0
11,1,40,1,140.5
12,1,40,2,144.25
13,1,40,45,334.0
14,1,40,89,554.0
15,1,40,90,559.0
16,1,79,1,348.0
17,1,79,2,353.0
18,1,79,45,568.0
19,1,79,89,788.0
20,1,79,90,793.0
21,1,80,1,354.0
22,1,80,2,359.0
23,1,80,45,574.0
24,1,80,89,794.0
25,1,80,90,799.0
26,2,1,1,14.5
27,2,1,2,17.0
28,2,1,45,136.75
29,2,1,89,329.0
30,2,1,90,334.0
31,2,2,1,17.5
32,2,2,2,20.0
33,2,2,45,141.25
34,2,2,89,335.0
35,2,2,90,340.0
36,2,40,1,147.25
37,2,40,2,151.0
38,2,40,45,343.0
39,2,40,89,563.0
40,2,40,90,568.0
41,2,79,1,357.0
42,2,79,2,362.0
43,2,79,45,577.0
44,2,79,89,797.0
45,2,79,90,802.0
46,2,80,1,363.0
47,2,80,2,368.0
48,2,80,45,583.0
49,2,80,89,803.0
50,2,80,90,808.0
51,35,1,1,194.5
52,35,1,2,198.25
53,35,1,45,406.0
54,35,1,89,626.0
55,35,1,90,631.0
56,35,2,1,199.0
57,35,2,2,202.75
58,35,2,45,412.0
59,35,2,89,632.0
60,35,2,90,637.0
61,35,40,1,420.0
62,35,40,2,425.0
63,35,40,45,640.0
64,35,40,89,860.0
65,35,40,90,865.0
66,35,79,1,654.0
67,35,79,2,659.0
68,35,79,45,874.0
69,35,79,89,1094.0
70,35,79,90,1099.0
71,35,80,1,660.0
72,35,80,2,665.0
73,35,80,45,880.0
74,35,80,89,1100.0
75,35,80,90,1105.0
76,69,1,1,492.0
77,69,1,2,497.0
78,69,1,45,712.0
79,69,1,89,932.0
80,69,1,90,937.0
81,69,2,1,498.0
82,69,2,2,503.0
83,69,2,45,718.0
84,69,2,89,938.0
85,69,2,90,943.0
86,69,40,1,726.0
87,69,40,2,731.0
88,69,40,45,946.0
89,69,40,89,1166.0
90,69,40,90,1171.0
91,69,79,1,960.0
92,69,79,2,965.0
93,69,79,45,1180.0
94,69,79,89,1400.0
95,69,79,90,1405.0
96,69,80,1,966.0
97,69,80,2,971.0
98,69,80,45,1186.0
99,69,80,89,1406.0
100,69,80,90,1411.0
101,70,1,1,501.0
102,70,1,2,506.0
103,70,1,45,721.0
104,70,1,89,941.0
105,70,1,90,946.0
106,70,2,1,507.0
107,70,2,2,512.0
108,70,2,45,727.0
109,70,2,89,947.0
110,70,2,90,952.0
111,70,40,1,735.0
112,70,40,2,740.0
113,70,40,45,955.0
114,70,40,89,1175.0
115,70,40,90,1180.0
116,70,79,1,969.0
117,70,79,2,974.0
118,70,79,45,1189.0
119,70,79,89,1409.0
120,70,79,90,1414.0
121,70,80,1,975.0
122,70,80,2,980.0
123,70,80,45,1195.0
124,70,80,89,1415.0
125,70,80,90,1420.0
